id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
9217284,Direct on Lagoon || High Floor ||1%Monthly || Gated Community,990000.0,81.10528295040001,1,2.0,for-sale,under-construction,24.972056,55.231444,Capri 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789376198/7c11395e0a09453aad2d19e2f7734971,"https://images.bayut.com/thumbnails/789376198-400x300.webp, https://images.bayut.com/thumbnails/789376199-400x300.webp, https://images.bayut.com/thumbnails/789376200-400x300.webp, https://images.bayut.com/thumbnails/789376201-400x300.webp, https://images.bayut.com/thumbnails/789376202-400x300.webp, https://images.bayut.com/thumbnails/789376203-400x300.webp, https://images.bayut.com/thumbnails/789376204-400x300.webp, https://images.bayut.com/thumbnails/789376205-400x300.webp, https://images.bayut.com/thumbnails/789376206-400x300.webp, https://images.bayut.com/thumbnails/789376207-400x300.webp, https://images.bayut.com/thumbnails/789376208-400x300.webp, https://images.bayut.com/thumbnails/789376209-400x300.webp, https://images.bayut.com/thumbnails/789376210-400x300.webp, https://images.bayut.com/thumbnails/789376211-400x300.webp, https://images.bayut.com/thumbnails/789376212-400x300.webp, https://images.bayut.com/thumbnails/789376213-400x300.webp, https://images.bayut.com/thumbnails/789376214-400x300.webp, https://images.bayut.com/thumbnails/789376215-400x300.webp, https://images.bayut.com/thumbnails/789376216-400x300.webp",Kommanda Real Estate Brokerage,Fady Emad Adly,+971522203228,971545695868,
9184393,4% DLD Waiver||High Floor ||View Lagoon ||1% Monthly ||Near Metro,600000.0,41.2498787904,0,1.0,for-sale,under-construction,24.838489767906,55.143263719558,Azizi Venice 9 Building B,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788757907/e3db7224157d4b70aadcd4e63a939ac7,"https://images.bayut.com/thumbnails/788757907-400x300.webp, https://images.bayut.com/thumbnails/788757911-400x300.webp, https://images.bayut.com/thumbnails/788757909-400x300.webp, https://images.bayut.com/thumbnails/788757916-400x300.webp, https://images.bayut.com/thumbnails/788757917-400x300.webp, https://images.bayut.com/thumbnails/788757918-400x300.webp, https://images.bayut.com/thumbnails/788757919-400x300.webp, https://images.bayut.com/thumbnails/788757920-400x300.webp, https://images.bayut.com/thumbnails/788757921-400x300.webp, https://images.bayut.com/thumbnails/788757922-400x300.webp, https://images.bayut.com/thumbnails/788757923-400x300.webp, https://images.bayut.com/thumbnails/788757924-400x300.webp, https://images.bayut.com/thumbnails/788757925-400x300.webp, https://images.bayut.com/thumbnails/788757958-400x300.webp, https://images.bayut.com/thumbnails/788757959-400x300.webp, https://images.bayut.com/thumbnails/788757960-400x300.webp, https://images.bayut.com/thumbnails/788757961-400x300.webp, https://images.bayut.com/thumbnails/788757962-400x300.webp, https://images.bayut.com/thumbnails/788757963-400x300.webp, https://images.bayut.com/thumbnails/788757964-400x300.webp, https://images.bayut.com/thumbnails/788757965-400x300.webp, https://images.bayut.com/thumbnails/788757966-400x300.webp, https://images.bayut.com/thumbnails/788757967-400x300.webp, https://images.bayut.com/thumbnails/788757968-400x300.webp, https://images.bayut.com/thumbnails/788757969-400x300.webp, https://images.bayut.com/thumbnails/788757970-400x300.webp, https://images.bayut.com/thumbnails/788757971-400x300.webp, https://images.bayut.com/thumbnails/788757972-400x300.webp, https://images.bayut.com/thumbnails/788757978-400x300.webp, https://images.bayut.com/thumbnails/788757979-400x300.webp, https://images.bayut.com/thumbnails/788757980-400x300.webp, https://images.bayut.com/thumbnails/788757984-400x300.webp, https://images.bayut.com/thumbnails/788757914-400x300.webp",Kommanda Real Estate Brokerage,Fady Emad Adly,+971522203228,971545695868,
8762183,Palm Jumeirah View |High Floor |Near Metro |Creek View(Real Price,1200000.0,74.50823808,1,2.0,for-sale,under-construction,25.224775757271,55.340712995526,Binghatti Twilight,https://bayut-production.s3.eu-central-1.amazonaws.com/image/783240208/1ee82114e133470c9bf5f39dd83dab5d,"https://images.bayut.com/thumbnails/783240208-400x300.webp, https://images.bayut.com/thumbnails/783240206-400x300.webp, https://images.bayut.com/thumbnails/783240207-400x300.webp, https://images.bayut.com/thumbnails/783240205-400x300.webp, https://images.bayut.com/thumbnails/780660742-400x300.webp, https://images.bayut.com/thumbnails/780660743-400x300.webp, https://images.bayut.com/thumbnails/780660744-400x300.webp, https://images.bayut.com/thumbnails/780660745-400x300.webp, https://images.bayut.com/thumbnails/780660746-400x300.webp, https://images.bayut.com/thumbnails/780660747-400x300.webp, https://images.bayut.com/thumbnails/780660748-400x300.webp, https://images.bayut.com/thumbnails/780660749-400x300.webp, https://images.bayut.com/thumbnails/780660750-400x300.webp, https://images.bayut.com/thumbnails/780660751-400x300.webp, https://images.bayut.com/thumbnails/780660752-400x300.webp, https://images.bayut.com/thumbnails/780660753-400x300.webp, https://images.bayut.com/thumbnails/780660754-400x300.webp, https://images.bayut.com/thumbnails/780660755-400x300.webp, https://images.bayut.com/thumbnails/780660756-400x300.webp, https://images.bayut.com/thumbnails/780660757-400x300.webp, https://images.bayut.com/thumbnails/780660758-400x300.webp, https://images.bayut.com/thumbnails/780660759-400x300.webp, https://images.bayut.com/thumbnails/780660760-400x300.webp, https://images.bayut.com/thumbnails/780660761-400x300.webp",Kommanda Real Estate Brokerage,Fady Emad Adly,+971522203228,971545695868,
8781901,New Launch ||High Floor || Direct on Creek || View Business Bay,750000.0,46.26571392,0,1.0,for-sale,under-construction,25.212562032893,55.319473250651,Binghatti Starlight,https://bayut-production.s3.eu-central-1.amazonaws.com/image/782909739/493008bcdfce425bb222372f09310bc6,"https://images.bayut.com/thumbnails/782909739-400x300.webp, https://images.bayut.com/thumbnails/782909738-400x300.webp, https://images.bayut.com/thumbnails/782909740-400x300.webp, https://images.bayut.com/thumbnails/781244840-400x300.webp, https://images.bayut.com/thumbnails/781244842-400x300.webp, https://images.bayut.com/thumbnails/781244843-400x300.webp, https://images.bayut.com/thumbnails/781244844-400x300.webp, https://images.bayut.com/thumbnails/781244845-400x300.webp, https://images.bayut.com/thumbnails/781244846-400x300.webp, https://images.bayut.com/thumbnails/781244847-400x300.webp, https://images.bayut.com/thumbnails/781244848-400x300.webp",Kommanda Real Estate Brokerage,Fady Emad Adly,+971522203228,971545695868,20.0
9079479,1BR||HUGE TERRACE||TUNNEL BUILDING||READY TO MOVE,60000.0,83.61273600000001,1,1.0,for-rent,completed,25.314086290911,55.458695322217,Zohour 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790717919/b48cf7a8aa094433a0ca5b0448a88f17,"https://images.bayut.com/thumbnails/790717919-400x300.webp, https://images.bayut.com/thumbnails/790717920-400x300.webp, https://images.bayut.com/thumbnails/790564498-400x300.webp, https://images.bayut.com/thumbnails/790564499-400x300.webp, https://images.bayut.com/thumbnails/790564500-400x300.webp, https://images.bayut.com/thumbnails/790564501-400x300.webp, https://images.bayut.com/thumbnails/790564502-400x300.webp, https://images.bayut.com/thumbnails/790564503-400x300.webp",ISRO Real Estate Consultancy,Nazir Ahmad,+971585367979,971545695868,
7269143,Fully Furnished | Elegant Living | 1BR + Maids,80000.0,70.79211648,1,2.0,for-rent,completed,25.0481,55.206346,Lucky 1 Residences,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786930345/52840bfb7866416f89221284ee264d60,"https://images.bayut.com/thumbnails/786930345-400x300.webp, https://images.bayut.com/thumbnails/786930351-400x300.webp, https://images.bayut.com/thumbnails/786930368-400x300.webp, https://images.bayut.com/thumbnails/786930388-400x300.webp, https://images.bayut.com/thumbnails/786930375-400x300.webp, https://images.bayut.com/thumbnails/786930381-400x300.webp, https://images.bayut.com/thumbnails/786930360-400x300.webp, https://images.bayut.com/thumbnails/786930356-400x300.webp, https://images.bayut.com/thumbnails/786930372-400x300.webp, https://images.bayut.com/thumbnails/786930385-400x300.webp, https://images.bayut.com/thumbnails/786930364-400x300.webp, https://images.bayut.com/thumbnails/786930340-400x300.webp",AZCO Real Estate,Saud Afsar,+971521677979,971545695868,
9217385,Water Front Living |2500K Monthly |High Floor |Gated Community,1870000.0,131.73651072,2,3.0,for-sale,under-construction,24.972056,55.231444,Capri 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789377505/ea72c4d0a4f6415a8f93e05023a028e9,"https://images.bayut.com/thumbnails/789377505-400x300.webp, https://images.bayut.com/thumbnails/789377506-400x300.webp, https://images.bayut.com/thumbnails/789377507-400x300.webp, https://images.bayut.com/thumbnails/789377508-400x300.webp, https://images.bayut.com/thumbnails/789377509-400x300.webp, https://images.bayut.com/thumbnails/789377510-400x300.webp, https://images.bayut.com/thumbnails/789377511-400x300.webp, https://images.bayut.com/thumbnails/789377512-400x300.webp, https://images.bayut.com/thumbnails/789377513-400x300.webp, https://images.bayut.com/thumbnails/789377514-400x300.webp, https://images.bayut.com/thumbnails/789377515-400x300.webp, https://images.bayut.com/thumbnails/789377516-400x300.webp, https://images.bayut.com/thumbnails/789377517-400x300.webp, https://images.bayut.com/thumbnails/789377518-400x300.webp, https://images.bayut.com/thumbnails/789377519-400x300.webp, https://images.bayut.com/thumbnails/789377520-400x300.webp, https://images.bayut.com/thumbnails/789377521-400x300.webp, https://images.bayut.com/thumbnails/789377522-400x300.webp, https://images.bayut.com/thumbnails/789377523-400x300.webp",Kommanda Real Estate Brokerage,Fady Emad Adly,+971522203228,971545695868,
8973198,Fully Furnished ||High Floor ||Palm Jumeirah View || 100% Real Price,700000.0,38.5556906304,0,1.0,for-sale,under-construction,25.071063896886,55.24638720116,Binghatti Hillside,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784727246/2cfc9bdb36dc41f1891ca3d45aa9a5e8,"https://images.bayut.com/thumbnails/784727246-400x300.webp, https://images.bayut.com/thumbnails/784727247-400x300.webp, https://images.bayut.com/thumbnails/784727255-400x300.webp, https://images.bayut.com/thumbnails/784727248-400x300.webp, https://images.bayut.com/thumbnails/784727250-400x300.webp, https://images.bayut.com/thumbnails/784727251-400x300.webp, https://images.bayut.com/thumbnails/784727252-400x300.webp, https://images.bayut.com/thumbnails/784727253-400x300.webp, https://images.bayut.com/thumbnails/784727254-400x300.webp, https://images.bayut.com/thumbnails/784727249-400x300.webp, https://images.bayut.com/thumbnails/784727256-400x300.webp, https://images.bayut.com/thumbnails/784727257-400x300.webp, https://images.bayut.com/thumbnails/784727258-400x300.webp, https://images.bayut.com/thumbnails/784727259-400x300.webp, https://images.bayut.com/thumbnails/784727260-400x300.webp, https://images.bayut.com/thumbnails/784727261-400x300.webp, https://images.bayut.com/thumbnails/784727262-400x300.webp, https://images.bayut.com/thumbnails/784727263-400x300.webp",Kommanda Real Estate Brokerage,Fady Emad Adly,+971522203228,971545695868,
8972603,Real Price) Palm Jumeirah View |Fully Furnished |High Floor |10%DP,1195000.0,135.91714752,1,2.0,for-sale,under-construction,25.071063896886,55.24638720116,Binghatti Hillside,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784714158/b48497764e4b4e4abe5bfaaf3b98d836,"https://images.bayut.com/thumbnails/784714158-400x300.webp, https://images.bayut.com/thumbnails/784714159-400x300.webp, https://images.bayut.com/thumbnails/784714157-400x300.webp, https://images.bayut.com/thumbnails/784714160-400x300.webp, https://images.bayut.com/thumbnails/784714166-400x300.webp, https://images.bayut.com/thumbnails/784714161-400x300.webp, https://images.bayut.com/thumbnails/784714162-400x300.webp, https://images.bayut.com/thumbnails/784714164-400x300.webp, https://images.bayut.com/thumbnails/784714165-400x300.webp, https://images.bayut.com/thumbnails/784714167-400x300.webp, https://images.bayut.com/thumbnails/784714163-400x300.webp, https://images.bayut.com/thumbnails/784714168-400x300.webp, https://images.bayut.com/thumbnails/784714169-400x300.webp, https://images.bayut.com/thumbnails/784714170-400x300.webp, https://images.bayut.com/thumbnails/784714171-400x300.webp, https://images.bayut.com/thumbnails/784714172-400x300.webp, https://images.bayut.com/thumbnails/784714173-400x300.webp, https://images.bayut.com/thumbnails/784714174-400x300.webp",Kommanda Real Estate Brokerage,Fady Emad Adly,+971522203228,971545695868,
9280027,Prestigious 7BR VD1 Waterfront Villa | Private Pool | Prime Plot | DAMAC Lagoons Venice,12200000.0,640.19484864,7,7.0,for-sale,under-construction,25.013766647421,55.243957076803,Venice,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790690804/6fead35730ea46e0919450fd6866691d,"https://images.bayut.com/thumbnails/790690804-400x300.webp, https://images.bayut.com/thumbnails/790690805-400x300.webp, https://images.bayut.com/thumbnails/790690806-400x300.webp, https://images.bayut.com/thumbnails/790690807-400x300.webp, https://images.bayut.com/thumbnails/790690808-400x300.webp, https://images.bayut.com/thumbnails/790690809-400x300.webp, https://images.bayut.com/thumbnails/790690810-400x300.webp",Patriot Real Estate - Branch 4,Adnan Zafar,+971585815510,971545695868,20.0
6078936,Contemporary| Upgraded Studio in Meydan| 10 Mins from Downtown,4999.0,27.12768768,0,1.0,for-rent,completed,25.174145,55.310394,Azizi Riviera 39,https://bayut-production.s3.eu-central-1.amazonaws.com/image/718906935/ef9a984941ae48aea5731f09c6cc7577,"https://images.bayut.com/thumbnails/718906935-400x300.webp, https://images.bayut.com/thumbnails/718906936-400x300.webp, https://images.bayut.com/thumbnails/718906934-400x300.webp, https://images.bayut.com/thumbnails/718906726-400x300.webp, https://images.bayut.com/thumbnails/718906937-400x300.webp, https://images.bayut.com/thumbnails/718906938-400x300.webp, https://images.bayut.com/thumbnails/718906939-400x300.webp, https://images.bayut.com/thumbnails/718906940-400x300.webp, https://images.bayut.com/thumbnails/718906941-400x300.webp, https://images.bayut.com/thumbnails/718906942-400x300.webp, https://images.bayut.com/thumbnails/718906943-400x300.webp, https://images.bayut.com/thumbnails/718906944-400x300.webp, https://images.bayut.com/thumbnails/718906945-400x300.webp, https://images.bayut.com/thumbnails/718906946-400x300.webp, https://images.bayut.com/thumbnails/718906947-400x300.webp, https://images.bayut.com/thumbnails/718906948-400x300.webp, https://images.bayut.com/thumbnails/718906949-400x300.webp, https://images.bayut.com/thumbnails/718906950-400x300.webp, https://images.bayut.com/thumbnails/718906951-400x300.webp, https://images.bayut.com/thumbnails/718906952-400x300.webp, https://images.bayut.com/thumbnails/718906953-400x300.webp, https://images.bayut.com/thumbnails/718906954-400x300.webp, https://images.bayut.com/thumbnails/718906955-400x300.webp",Ace BNB Vacation Homes,Abdul Samad,+971581081939,971545695868,
7352985,DOUBLEX UNIT PRIME LOCATION FULLYFURNISHED,70000.0,43.6997319552,0,1.0,for-rent,completed,25.046315,55.200091,Aria Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/753176380/f8815e6fcce847eebac2ca1d57255c05,"https://images.bayut.com/thumbnails/753176380-400x300.webp, https://images.bayut.com/thumbnails/753176366-400x300.webp, https://images.bayut.com/thumbnails/753176367-400x300.webp, https://images.bayut.com/thumbnails/753176369-400x300.webp, https://images.bayut.com/thumbnails/753176370-400x300.webp, https://images.bayut.com/thumbnails/753176371-400x300.webp, https://images.bayut.com/thumbnails/753176368-400x300.webp, https://images.bayut.com/thumbnails/753176377-400x300.webp, https://images.bayut.com/thumbnails/753176379-400x300.webp, https://images.bayut.com/thumbnails/753176378-400x300.webp",Realty Solutions Real Estate,Mohammed Mahdi Choksy,+971524033889,971545695868,
7452653,Semi closed Kitchen |Spacious size | Ready To Movein,63000.0,66.79728576000001,1,2.0,for-rent,completed,25.057337527203,55.216033091744,Central Park Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/756405329/714aca62b4d045dea7e808e512d5bea5,"https://images.bayut.com/thumbnails/756405329-400x300.webp, https://images.bayut.com/thumbnails/756405330-400x300.webp, https://images.bayut.com/thumbnails/756405331-400x300.webp, https://images.bayut.com/thumbnails/756405332-400x300.webp, https://images.bayut.com/thumbnails/756405333-400x300.webp, https://images.bayut.com/thumbnails/756405334-400x300.webp, https://images.bayut.com/thumbnails/756405335-400x300.webp, https://images.bayut.com/thumbnails/755112693-400x300.webp, https://images.bayut.com/thumbnails/755112694-400x300.webp, https://images.bayut.com/thumbnails/755112695-400x300.webp",Realty Solutions Real Estate,Mohammed Mahdi Choksy,+971524033889,971545695868,
7839771,Special Offer | Balcony with City View | ZERO MAINTENANCE,46000.0,39.5599724928,0,1.0,for-rent,completed,25.060223,55.218565,JVC007 Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789000974/3ce7ecf0865447b9aa57ca90c001b071,"https://images.bayut.com/thumbnails/789000974-400x300.webp, https://images.bayut.com/thumbnails/789000975-400x300.webp, https://images.bayut.com/thumbnails/789000976-400x300.webp, https://images.bayut.com/thumbnails/789000977-400x300.webp, https://images.bayut.com/thumbnails/789000978-400x300.webp, https://images.bayut.com/thumbnails/789000979-400x300.webp, https://images.bayut.com/thumbnails/789000980-400x300.webp, https://images.bayut.com/thumbnails/789000981-400x300.webp, https://images.bayut.com/thumbnails/789000982-400x300.webp, https://images.bayut.com/thumbnails/789000983-400x300.webp, https://images.bayut.com/thumbnails/789000984-400x300.webp, https://images.bayut.com/thumbnails/789000985-400x300.webp, https://images.bayut.com/thumbnails/789000986-400x300.webp, https://images.bayut.com/thumbnails/789000987-400x300.webp, https://images.bayut.com/thumbnails/789000988-400x300.webp, https://images.bayut.com/thumbnails/762969534-400x300.webp, https://images.bayut.com/thumbnails/762969535-400x300.webp, https://images.bayut.com/thumbnails/762969536-400x300.webp, https://images.bayut.com/thumbnails/762969537-400x300.webp, https://images.bayut.com/thumbnails/762969540-400x300.webp, https://images.bayut.com/thumbnails/762969541-400x300.webp, https://images.bayut.com/thumbnails/762969542-400x300.webp, https://images.bayut.com/thumbnails/762969538-400x300.webp, https://images.bayut.com/thumbnails/762969539-400x300.webp, https://images.bayut.com/thumbnails/766832383-400x300.webp, https://images.bayut.com/thumbnails/766832384-400x300.webp, https://images.bayut.com/thumbnails/766832386-400x300.webp, https://images.bayut.com/thumbnails/766832385-400x300.webp, https://images.bayut.com/thumbnails/762969544-400x300.webp, https://images.bayut.com/thumbnails/762969543-400x300.webp",Rocky Real Estate - Head Office,Dhruv Uttamchandani,+971504659477,971545695868,
7993325,Price Drop Alert! New Studio with Kitchen Appliances,46000.0,39.558114432,0,1.0,for-rent,completed,25.060223,55.218565,JVC007 Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/765897860/736f4771a87a4ed29d39d2db2d2f31c0,"https://images.bayut.com/thumbnails/765897860-400x300.webp, https://images.bayut.com/thumbnails/765897861-400x300.webp, https://images.bayut.com/thumbnails/765897862-400x300.webp, https://images.bayut.com/thumbnails/765897863-400x300.webp, https://images.bayut.com/thumbnails/765897864-400x300.webp, https://images.bayut.com/thumbnails/765897865-400x300.webp, https://images.bayut.com/thumbnails/765897866-400x300.webp, https://images.bayut.com/thumbnails/765897867-400x300.webp, https://images.bayut.com/thumbnails/765897868-400x300.webp, https://images.bayut.com/thumbnails/765897869-400x300.webp, https://images.bayut.com/thumbnails/765897906-400x300.webp, https://images.bayut.com/thumbnails/766832215-400x300.webp, https://images.bayut.com/thumbnails/765897907-400x300.webp, https://images.bayut.com/thumbnails/765897908-400x300.webp, https://images.bayut.com/thumbnails/765897909-400x300.webp, https://images.bayut.com/thumbnails/765897910-400x300.webp, https://images.bayut.com/thumbnails/765897911-400x300.webp, https://images.bayut.com/thumbnails/766832212-400x300.webp, https://images.bayut.com/thumbnails/766832213-400x300.webp, https://images.bayut.com/thumbnails/766832214-400x300.webp, https://images.bayut.com/thumbnails/766832216-400x300.webp, https://images.bayut.com/thumbnails/766832217-400x300.webp, https://images.bayut.com/thumbnails/766832218-400x300.webp, https://images.bayut.com/thumbnails/766832219-400x300.webp, https://images.bayut.com/thumbnails/766832220-400x300.webp, https://images.bayut.com/thumbnails/766832221-400x300.webp, https://images.bayut.com/thumbnails/766832222-400x300.webp, https://images.bayut.com/thumbnails/766832223-400x300.webp, https://images.bayut.com/thumbnails/766832224-400x300.webp",Rocky Real Estate - Head Office,Dhruv Uttamchandani,+971504659477,971545695868,
8003722,Fully Furnished | Prime Location| Ready to Move-in,70000.0,62.709552,1,2.0,for-rent,completed,25.053266279785,55.197927098727,Tower 108,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786931413/ef117f43ba724446a66d8cca45d36f35,"https://images.bayut.com/thumbnails/786931413-400x300.webp, https://images.bayut.com/thumbnails/786931418-400x300.webp, https://images.bayut.com/thumbnails/786931539-400x300.webp, https://images.bayut.com/thumbnails/786931414-400x300.webp, https://images.bayut.com/thumbnails/786931544-400x300.webp, https://images.bayut.com/thumbnails/786931533-400x300.webp, https://images.bayut.com/thumbnails/786931419-400x300.webp, https://images.bayut.com/thumbnails/786931545-400x300.webp, https://images.bayut.com/thumbnails/786931541-400x300.webp, https://images.bayut.com/thumbnails/786931537-400x300.webp, https://images.bayut.com/thumbnails/786931543-400x300.webp, https://images.bayut.com/thumbnails/786931416-400x300.webp, https://images.bayut.com/thumbnails/786931535-400x300.webp, https://images.bayut.com/thumbnails/786931531-400x300.webp",AZCO Real Estate,Mahteer Abbasi,+971543734539,971545695868,
8318923,SPACIOUS 1BHK KITCHEN APPLIANCES PRIME LOCATION,70000.0,76.45920192,1,2.0,for-rent,completed,25.046208535595,55.203643283251,Oxford Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788755661/4159054c21c2409da8a81d7152f239b8,"https://images.bayut.com/thumbnails/788755661-400x300.webp, https://images.bayut.com/thumbnails/788755660-400x300.webp, https://images.bayut.com/thumbnails/788755662-400x300.webp, https://images.bayut.com/thumbnails/788755663-400x300.webp, https://images.bayut.com/thumbnails/788755664-400x300.webp, https://images.bayut.com/thumbnails/788755665-400x300.webp, https://images.bayut.com/thumbnails/788755666-400x300.webp, https://images.bayut.com/thumbnails/788755667-400x300.webp, https://images.bayut.com/thumbnails/788755668-400x300.webp, https://images.bayut.com/thumbnails/788755669-400x300.webp, https://images.bayut.com/thumbnails/788755670-400x300.webp, https://images.bayut.com/thumbnails/788755671-400x300.webp, https://images.bayut.com/thumbnails/788755672-400x300.webp, https://images.bayut.com/thumbnails/788755673-400x300.webp",Realty Solutions Real Estate,Mohammed Mahdi Choksy,+971524033889,971545695868,
8447616,Spacious Studio with Amazing Bldg Facilities | Al Raffa,49000.0,34.903672128,0,1.0,for-rent,completed,25.249773,55.282193,SRG Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787607596/5a56a0d6f7c04592acf488be0483d2ff,"https://images.bayut.com/thumbnails/787607596-400x300.webp, https://images.bayut.com/thumbnails/787607593-400x300.webp, https://images.bayut.com/thumbnails/787607594-400x300.webp, https://images.bayut.com/thumbnails/787607595-400x300.webp, https://images.bayut.com/thumbnails/787607597-400x300.webp, https://images.bayut.com/thumbnails/787607598-400x300.webp, https://images.bayut.com/thumbnails/787607599-400x300.webp, https://images.bayut.com/thumbnails/787607600-400x300.webp, https://images.bayut.com/thumbnails/787607601-400x300.webp, https://images.bayut.com/thumbnails/787607602-400x300.webp, https://images.bayut.com/thumbnails/787607603-400x300.webp, https://images.bayut.com/thumbnails/774414845-400x300.webp, https://images.bayut.com/thumbnails/774414847-400x300.webp, https://images.bayut.com/thumbnails/774414849-400x300.webp, https://images.bayut.com/thumbnails/774414851-400x300.webp",Rocky Real Estate - Head Office,Pavan Bhatija,+971552847644,971545695868,
8499617,Brand New Studio | Terrace | Free Maintenance,52000.0,47.00893824000001,0,1.0,for-rent,completed,25.060223,55.218565,JVC007 Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786004111/fd68287656844fb380667dbe54030c97,"https://images.bayut.com/thumbnails/786004111-400x300.webp, https://images.bayut.com/thumbnails/786004112-400x300.webp, https://images.bayut.com/thumbnails/786004113-400x300.webp, https://images.bayut.com/thumbnails/786004114-400x300.webp, https://images.bayut.com/thumbnails/786004115-400x300.webp, https://images.bayut.com/thumbnails/786004116-400x300.webp, https://images.bayut.com/thumbnails/786004117-400x300.webp, https://images.bayut.com/thumbnails/786004118-400x300.webp, https://images.bayut.com/thumbnails/786004119-400x300.webp, https://images.bayut.com/thumbnails/786004120-400x300.webp, https://images.bayut.com/thumbnails/786004121-400x300.webp, https://images.bayut.com/thumbnails/786004122-400x300.webp, https://images.bayut.com/thumbnails/786004135-400x300.webp, https://images.bayut.com/thumbnails/786004136-400x300.webp, https://images.bayut.com/thumbnails/786004137-400x300.webp, https://images.bayut.com/thumbnails/786004138-400x300.webp, https://images.bayut.com/thumbnails/775659806-400x300.webp, https://images.bayut.com/thumbnails/775659807-400x300.webp, https://images.bayut.com/thumbnails/775659808-400x300.webp, https://images.bayut.com/thumbnails/775659809-400x300.webp, https://images.bayut.com/thumbnails/775659810-400x300.webp, https://images.bayut.com/thumbnails/775659811-400x300.webp, https://images.bayut.com/thumbnails/775659812-400x300.webp, https://images.bayut.com/thumbnails/775659813-400x300.webp, https://images.bayut.com/thumbnails/775659814-400x300.webp, https://images.bayut.com/thumbnails/775659815-400x300.webp, https://images.bayut.com/thumbnails/775659816-400x300.webp, https://images.bayut.com/thumbnails/775659817-400x300.webp",Rocky Real Estate - Head Office,Dhanesh Balakrishnan,+971503952717,971545695868,
8758324,1 BR HALL FLAT WITH SPLIT A/C FOR FAMILY AVAILABLE IN UM TARAFA AREA NEAR SHARJAH EMPOST,20000.0,65.032128,1,1.0,for-rent,completed,25.353861,55.389157,Abdul Rahman Building 4,https://bayut-production.s3.eu-central-1.amazonaws.com/image/783128977/d2a5e20d15d749d89e65340c77fb437b,"https://images.bayut.com/thumbnails/783128977-400x300.webp, https://images.bayut.com/thumbnails/783128978-400x300.webp, https://images.bayut.com/thumbnails/783128979-400x300.webp, https://images.bayut.com/thumbnails/783128980-400x300.webp, https://images.bayut.com/thumbnails/783128981-400x300.webp, https://images.bayut.com/thumbnails/783128982-400x300.webp, https://images.bayut.com/thumbnails/783128983-400x300.webp, https://images.bayut.com/thumbnails/783128984-400x300.webp, https://images.bayut.com/thumbnails/783128985-400x300.webp, https://images.bayut.com/thumbnails/783128986-400x300.webp, https://images.bayut.com/thumbnails/783128987-400x300.webp, https://images.bayut.com/thumbnails/783128988-400x300.webp, https://images.bayut.com/thumbnails/783128989-400x300.webp, https://images.bayut.com/thumbnails/783128990-400x300.webp, https://images.bayut.com/thumbnails/783128991-400x300.webp",Reemacks Realtors,Ibrahim Moideen,+971563522667,971545695868,
8967850,"Binghatti Rose, JVC District 15, Jumeirah Village Circle (JVC), Dubai",69999.0,61.22310336,1,2.0,for-rent,completed,25.057510171891,55.199233241504,Binghatti Rose,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784620066/8a31464a9ab44d498357b9d0ac4531ea,"https://images.bayut.com/thumbnails/784620066-400x300.webp, https://images.bayut.com/thumbnails/784620067-400x300.webp, https://images.bayut.com/thumbnails/784620068-400x300.webp, https://images.bayut.com/thumbnails/784620069-400x300.webp, https://images.bayut.com/thumbnails/784620070-400x300.webp, https://images.bayut.com/thumbnails/784620071-400x300.webp, https://images.bayut.com/thumbnails/784620072-400x300.webp, https://images.bayut.com/thumbnails/784620073-400x300.webp, https://images.bayut.com/thumbnails/784620074-400x300.webp, https://images.bayut.com/thumbnails/784620075-400x300.webp, https://images.bayut.com/thumbnails/784620076-400x300.webp",Infinity Living Real Estate,Muhammad Hamza Muhammad Saleem,+971528665218,971545695868,
