id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
9269823,Vacant Now | Best Layout | Bright And Spacious,1050000.0,135.6384384,2,2,for-sale,completed,25.043369,55.215275,Olympic Park 3,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790516267/524b550a55404ca791fc24edbe38987e,"https://images.bayut.com/thumbnails/790516267-400x300.webp, https://images.bayut.com/thumbnails/790516268-400x300.webp, https://images.bayut.com/thumbnails/790516269-400x300.webp, https://images.bayut.com/thumbnails/790516270-400x300.webp, https://images.bayut.com/thumbnails/790516271-400x300.webp, https://images.bayut.com/thumbnails/790516272-400x300.webp, https://images.bayut.com/thumbnails/790516273-400x300.webp, https://images.bayut.com/thumbnails/790516274-400x300.webp, https://images.bayut.com/thumbnails/790516275-400x300.webp, https://images.bayut.com/thumbnails/790516276-400x300.webp, https://images.bayut.com/thumbnails/790516277-400x300.webp, https://images.bayut.com/thumbnails/790516278-400x300.webp, https://images.bayut.com/thumbnails/790516279-400x300.webp, https://images.bayut.com/thumbnails/790516280-400x300.webp, https://images.bayut.com/thumbnails/790516281-400x300.webp, https://images.bayut.com/thumbnails/790516282-400x300.webp, https://images.bayut.com/thumbnails/790516283-400x300.webp, https://images.bayut.com/thumbnails/790516284-400x300.webp, https://images.bayut.com/thumbnails/790516285-400x300.webp, https://images.bayut.com/thumbnails/790516286-400x300.webp, https://images.bayut.com/thumbnails/790516287-400x300.webp",Betterhomes - Dubai Marina,Shahzad Anwar,+97144090911,971545695868,
9268997,Sea View | Fully Furnished | Vacant on Transfer,28000000.0,638.5225939200001,3,4,for-sale,completed,25.108421,55.110917,W Residences,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790501341/308568a27f0749c7986d0ce1a44ef5e4,"https://images.bayut.com/thumbnails/790501341-400x300.webp, https://images.bayut.com/thumbnails/790501342-400x300.webp, https://images.bayut.com/thumbnails/790502305-400x300.webp, https://images.bayut.com/thumbnails/790502306-400x300.webp, https://images.bayut.com/thumbnails/790502307-400x300.webp, https://images.bayut.com/thumbnails/790502308-400x300.webp, https://images.bayut.com/thumbnails/790502309-400x300.webp, https://images.bayut.com/thumbnails/790502310-400x300.webp, https://images.bayut.com/thumbnails/790502311-400x300.webp, https://images.bayut.com/thumbnails/790502312-400x300.webp, https://images.bayut.com/thumbnails/790502313-400x300.webp, https://images.bayut.com/thumbnails/790502314-400x300.webp, https://images.bayut.com/thumbnails/790502315-400x300.webp, https://images.bayut.com/thumbnails/790502316-400x300.webp, https://images.bayut.com/thumbnails/790502317-400x300.webp, https://images.bayut.com/thumbnails/790502318-400x300.webp, https://images.bayut.com/thumbnails/790502319-400x300.webp, https://images.bayut.com/thumbnails/790502320-400x300.webp, https://images.bayut.com/thumbnails/790502321-400x300.webp, https://images.bayut.com/thumbnails/790502322-400x300.webp, https://images.bayut.com/thumbnails/790502323-400x300.webp",Betterhomes - Dubai Marina,Shahzad Anwar,+97144090911,971545695868,
9280139,Full Palm View | Vacant | Best Layout,6600000.0,108.04623552,2,2,for-sale,completed,25.09841,55.139725,Beach Vista 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790692725/5df7c815779347e28b3e24d8ee9c0a37,"https://images.bayut.com/thumbnails/790692725-400x300.webp, https://images.bayut.com/thumbnails/790692726-400x300.webp, https://images.bayut.com/thumbnails/790692844-400x300.webp, https://images.bayut.com/thumbnails/790692845-400x300.webp, https://images.bayut.com/thumbnails/790692846-400x300.webp, https://images.bayut.com/thumbnails/790692847-400x300.webp, https://images.bayut.com/thumbnails/790692848-400x300.webp, https://images.bayut.com/thumbnails/790692849-400x300.webp, https://images.bayut.com/thumbnails/790692850-400x300.webp, https://images.bayut.com/thumbnails/790692851-400x300.webp, https://images.bayut.com/thumbnails/790692852-400x300.webp, https://images.bayut.com/thumbnails/790692853-400x300.webp, https://images.bayut.com/thumbnails/790692854-400x300.webp, https://images.bayut.com/thumbnails/790692855-400x300.webp",Betterhomes - Dubai Marina,Samantha Capra,+97144090911,971545695868,
9278615,Vacant | Good Layout | Garden Views,2350000.0,120.95975808,2,3,for-sale,completed,25.082091,55.142497,Bonaire Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790668903/7db406d572854dc2b7cee3c3691928dd,"https://images.bayut.com/thumbnails/790668903-400x300.webp, https://images.bayut.com/thumbnails/790668904-400x300.webp, https://images.bayut.com/thumbnails/790668905-400x300.webp, https://images.bayut.com/thumbnails/790668906-400x300.webp, https://images.bayut.com/thumbnails/790668907-400x300.webp, https://images.bayut.com/thumbnails/790668908-400x300.webp, https://images.bayut.com/thumbnails/790668909-400x300.webp, https://images.bayut.com/thumbnails/790668910-400x300.webp, https://images.bayut.com/thumbnails/790668911-400x300.webp, https://images.bayut.com/thumbnails/790668912-400x300.webp, https://images.bayut.com/thumbnails/790668913-400x300.webp",Betterhomes - Dubai Marina,Catherine Emma Earl,+97144090911,971545695868,
9277853,Fully Furnished | Mid Floor | Large Balcony,3350000.0,227.70535104,4,4,for-sale,completed,25.071829,55.137205,Horizon Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790662041/40877ec4832142428266af20c302d924,"https://images.bayut.com/thumbnails/790662041-400x300.webp, https://images.bayut.com/thumbnails/790662044-400x300.webp, https://images.bayut.com/thumbnails/790662045-400x300.webp, https://images.bayut.com/thumbnails/790662046-400x300.webp, https://images.bayut.com/thumbnails/790662055-400x300.webp, https://images.bayut.com/thumbnails/790662059-400x300.webp, https://images.bayut.com/thumbnails/790662061-400x300.webp, https://images.bayut.com/thumbnails/790662071-400x300.webp, https://images.bayut.com/thumbnails/790662072-400x300.webp, https://images.bayut.com/thumbnails/790662074-400x300.webp, https://images.bayut.com/thumbnails/790662075-400x300.webp, https://images.bayut.com/thumbnails/790662076-400x300.webp, https://images.bayut.com/thumbnails/790662077-400x300.webp, https://images.bayut.com/thumbnails/790662078-400x300.webp, https://images.bayut.com/thumbnails/790662079-400x300.webp",Betterhomes - Dubai Marina,Mohamad  Badreddine,+97144090911,971545695868,
9263924,Vacant | Duplex | High Floor | Marina View,2700000.0,161.00096832,2,2,for-sale,completed,25.0884,55.147004,Princess Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790414428/bf914feed6f54740aca5974ed70405f5,"https://images.bayut.com/thumbnails/790414428-400x300.webp, https://images.bayut.com/thumbnails/790414633-400x300.webp, https://images.bayut.com/thumbnails/790414634-400x300.webp, https://images.bayut.com/thumbnails/790414635-400x300.webp, https://images.bayut.com/thumbnails/790414636-400x300.webp, https://images.bayut.com/thumbnails/790414637-400x300.webp, https://images.bayut.com/thumbnails/790414638-400x300.webp, https://images.bayut.com/thumbnails/790414639-400x300.webp, https://images.bayut.com/thumbnails/790414640-400x300.webp, https://images.bayut.com/thumbnails/790414641-400x300.webp, https://images.bayut.com/thumbnails/790414642-400x300.webp, https://images.bayut.com/thumbnails/790414643-400x300.webp, https://images.bayut.com/thumbnails/790414644-400x300.webp",Betterhomes - Dubai Marina,Fabio Lombardi,+97144090911,971545695868,
9246752,Corner Unit | Full Sea Views | Private Pool,6200000.0,119.3804064,1,1,for-sale,completed,25.081097848088,55.136671923123,FIVE Luxe,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790107870/bea5709b6f7944258d29229f142906d3,"https://images.bayut.com/thumbnails/790107870-400x300.webp, https://images.bayut.com/thumbnails/790107871-400x300.webp, https://images.bayut.com/thumbnails/790108024-400x300.webp, https://images.bayut.com/thumbnails/790108025-400x300.webp, https://images.bayut.com/thumbnails/790108026-400x300.webp, https://images.bayut.com/thumbnails/790108027-400x300.webp, https://images.bayut.com/thumbnails/790108028-400x300.webp, https://images.bayut.com/thumbnails/790108029-400x300.webp, https://images.bayut.com/thumbnails/790108030-400x300.webp, https://images.bayut.com/thumbnails/790108031-400x300.webp, https://images.bayut.com/thumbnails/790108032-400x300.webp",Betterhomes - Dubai Marina,Michelle Billing,+97144090911,971545695868,
9277858,Vacant | Mid floor | Marina view,1500000.0,66.70438272,1,2,for-sale,completed,25.085145,55.142411,Botanica Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790662136/907a57e6266c4914932a7bf7f6dde1e0,"https://images.bayut.com/thumbnails/790662136-400x300.webp, https://images.bayut.com/thumbnails/790662137-400x300.webp, https://images.bayut.com/thumbnails/790662138-400x300.webp, https://images.bayut.com/thumbnails/790662139-400x300.webp, https://images.bayut.com/thumbnails/790662140-400x300.webp, https://images.bayut.com/thumbnails/790662141-400x300.webp, https://images.bayut.com/thumbnails/790662142-400x300.webp, https://images.bayut.com/thumbnails/790662143-400x300.webp, https://images.bayut.com/thumbnails/790662144-400x300.webp, https://images.bayut.com/thumbnails/790662145-400x300.webp, https://images.bayut.com/thumbnails/790662146-400x300.webp, https://images.bayut.com/thumbnails/790662147-400x300.webp",Betterhomes - Dubai Marina,Mohamad  Badreddine,+97144090911,971545695868,
9274580,Partial Marina View | Spacious | Maids Room,2350000.0,155.79839808,2,3,for-sale,completed,25.071599960327,55.135299682617,Marina Sail,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790599291/87b7b0603256458eb8fc4ec26ef7f161,"https://images.bayut.com/thumbnails/790599291-400x300.webp, https://images.bayut.com/thumbnails/790599292-400x300.webp, https://images.bayut.com/thumbnails/790599293-400x300.webp, https://images.bayut.com/thumbnails/790599294-400x300.webp, https://images.bayut.com/thumbnails/790599295-400x300.webp, https://images.bayut.com/thumbnails/790599296-400x300.webp, https://images.bayut.com/thumbnails/790599297-400x300.webp, https://images.bayut.com/thumbnails/790599298-400x300.webp, https://images.bayut.com/thumbnails/790599299-400x300.webp, https://images.bayut.com/thumbnails/790599300-400x300.webp, https://images.bayut.com/thumbnails/790599301-400x300.webp, https://images.bayut.com/thumbnails/790599302-400x300.webp, https://images.bayut.com/thumbnails/790599303-400x300.webp, https://images.bayut.com/thumbnails/790599304-400x300.webp, https://images.bayut.com/thumbnails/790599305-400x300.webp",Betterhomes - Dubai Marina,Casey Mills,+97144090911,971545695868,
9263915,Vacant | Bright unit | Community view,1300000.0,73.11469248,1,1,for-sale,completed,25.080451,55.144278,Time Place,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790414333/28a0b5355e6948e9a8979b7c15053ff8,"https://images.bayut.com/thumbnails/790414333-400x300.webp, https://images.bayut.com/thumbnails/790414334-400x300.webp, https://images.bayut.com/thumbnails/790414559-400x300.webp, https://images.bayut.com/thumbnails/790414560-400x300.webp, https://images.bayut.com/thumbnails/790414561-400x300.webp, https://images.bayut.com/thumbnails/790414562-400x300.webp, https://images.bayut.com/thumbnails/790414563-400x300.webp, https://images.bayut.com/thumbnails/790414564-400x300.webp, https://images.bayut.com/thumbnails/790414565-400x300.webp, https://images.bayut.com/thumbnails/790414566-400x300.webp, https://images.bayut.com/thumbnails/790414567-400x300.webp, https://images.bayut.com/thumbnails/790414568-400x300.webp",Betterhomes - Dubai Marina,Samantha Capra,+97144090911,971545695868,
9246283,Price Negotiable | Vacant | Dubai Eye | Sea Views,2250000.0,89.00111232,1,2,for-sale,completed,25.074446,55.133316,Aurora,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790095581/36261a767abe49a099266687f99fbd79,"https://images.bayut.com/thumbnails/790095581-400x300.webp, https://images.bayut.com/thumbnails/790095844-400x300.webp, https://images.bayut.com/thumbnails/790095845-400x300.webp, https://images.bayut.com/thumbnails/790095846-400x300.webp, https://images.bayut.com/thumbnails/790095847-400x300.webp, https://images.bayut.com/thumbnails/790095848-400x300.webp, https://images.bayut.com/thumbnails/790095849-400x300.webp, https://images.bayut.com/thumbnails/790095850-400x300.webp, https://images.bayut.com/thumbnails/790095851-400x300.webp, https://images.bayut.com/thumbnails/790095852-400x300.webp, https://images.bayut.com/thumbnails/790095853-400x300.webp",Betterhomes - Dubai Marina,Evelyn Pali,+97144090911,971545695868,
9265051,Vacant | Partial Marina View | Corner Unit,1690000.0,95.50432512,2,2,for-sale,completed,25.079500198364,55.141998291016,Marina View Tower B,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790434125/2a49d524420a4a53870986070a6708e3,"https://images.bayut.com/thumbnails/790434125-400x300.webp, https://images.bayut.com/thumbnails/790434126-400x300.webp, https://images.bayut.com/thumbnails/790434127-400x300.webp, https://images.bayut.com/thumbnails/790434128-400x300.webp, https://images.bayut.com/thumbnails/790434129-400x300.webp, https://images.bayut.com/thumbnails/790434130-400x300.webp, https://images.bayut.com/thumbnails/790434131-400x300.webp, https://images.bayut.com/thumbnails/790434132-400x300.webp, https://images.bayut.com/thumbnails/790434133-400x300.webp, https://images.bayut.com/thumbnails/790434134-400x300.webp, https://images.bayut.com/thumbnails/790434135-400x300.webp, https://images.bayut.com/thumbnails/790434136-400x300.webp, https://images.bayut.com/thumbnails/790434137-400x300.webp, https://images.bayut.com/thumbnails/790434138-400x300.webp, https://images.bayut.com/thumbnails/790434139-400x300.webp",Betterhomes - Dubai Marina,Catherine Emma Earl,+97144090911,971545695868,
9250292,Vacant on Transfer | Partial Sea View | Furnished,1640000.0,104.14430784,1,2,for-sale,completed,25.090678213447,55.148739419203,Ocean Heights,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790808889/648426deb2fb4159800525cbb9c654ca,"https://images.bayut.com/thumbnails/790808889-400x300.webp, https://images.bayut.com/thumbnails/790809058-400x300.webp, https://images.bayut.com/thumbnails/790809059-400x300.webp, https://images.bayut.com/thumbnails/790809060-400x300.webp, https://images.bayut.com/thumbnails/790809061-400x300.webp, https://images.bayut.com/thumbnails/790809062-400x300.webp, https://images.bayut.com/thumbnails/790809063-400x300.webp, https://images.bayut.com/thumbnails/790809064-400x300.webp, https://images.bayut.com/thumbnails/790809065-400x300.webp, https://images.bayut.com/thumbnails/790809066-400x300.webp, https://images.bayut.com/thumbnails/790809067-400x300.webp, https://images.bayut.com/thumbnails/790809068-400x300.webp",Betterhomes - Dubai Marina,Fabio Lombardi,+97144090911,971545695868,
9248012,Lake and Golf Course Views | High ROI | Closed Kitchen,1250000.0,83.33402688000001,1,2,for-sale,completed,25.075726,55.145456,Armada Tower 3,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790130441/71361de260e942d2ada71a0e641e698a,"https://images.bayut.com/thumbnails/790130441-400x300.webp, https://images.bayut.com/thumbnails/790130444-400x300.webp, https://images.bayut.com/thumbnails/790130456-400x300.webp, https://images.bayut.com/thumbnails/790130443-400x300.webp, https://images.bayut.com/thumbnails/790130445-400x300.webp, https://images.bayut.com/thumbnails/790130446-400x300.webp, https://images.bayut.com/thumbnails/790130447-400x300.webp, https://images.bayut.com/thumbnails/790130448-400x300.webp, https://images.bayut.com/thumbnails/790130449-400x300.webp, https://images.bayut.com/thumbnails/790130451-400x300.webp, https://images.bayut.com/thumbnails/790130452-400x300.webp, https://images.bayut.com/thumbnails/790130454-400x300.webp",Betterhomes - Dubai Marina,Manoshi Vora,+97144090911,971545695868,
9217673,Full Sea View | High Floor | Vacant,13000000.0,376.53602112,3,4,for-sale,completed,25.116252,55.139771,Marina Residences 6,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789382326/b5e4beb1edc349e6aa97639bb131ec10,"https://images.bayut.com/thumbnails/789382326-400x300.webp, https://images.bayut.com/thumbnails/789382327-400x300.webp, https://images.bayut.com/thumbnails/789382328-400x300.webp, https://images.bayut.com/thumbnails/789382329-400x300.webp, https://images.bayut.com/thumbnails/789382330-400x300.webp, https://images.bayut.com/thumbnails/789382331-400x300.webp, https://images.bayut.com/thumbnails/789382332-400x300.webp, https://images.bayut.com/thumbnails/789382333-400x300.webp, https://images.bayut.com/thumbnails/789382334-400x300.webp, https://images.bayut.com/thumbnails/789382335-400x300.webp, https://images.bayut.com/thumbnails/789382336-400x300.webp, https://images.bayut.com/thumbnails/789382337-400x300.webp, https://images.bayut.com/thumbnails/789382338-400x300.webp, https://images.bayut.com/thumbnails/789382339-400x300.webp, https://images.bayut.com/thumbnails/789382340-400x300.webp, https://images.bayut.com/thumbnails/789382341-400x300.webp, https://images.bayut.com/thumbnails/789382342-400x300.webp, https://images.bayut.com/thumbnails/789382343-400x300.webp, https://images.bayut.com/thumbnails/789382344-400x300.webp, https://images.bayut.com/thumbnails/789382345-400x300.webp",Betterhomes - Dubai Marina,Ben Blackwell,+97144090911,971545695868,
9212448,Upgraded | Furnished | Sea and Golf Course View,7600000.0,224.8253568,3,4,for-sale,completed,25.080402,55.153989,The Residences JLT (Taj),https://bayut-production.s3.eu-central-1.amazonaws.com/image/789277592/00c788f2222343a29e86f32d9f0b7876,"https://images.bayut.com/thumbnails/789277592-400x300.webp, https://images.bayut.com/thumbnails/789277593-400x300.webp, https://images.bayut.com/thumbnails/789278119-400x300.webp, https://images.bayut.com/thumbnails/789278120-400x300.webp, https://images.bayut.com/thumbnails/789278121-400x300.webp, https://images.bayut.com/thumbnails/789278122-400x300.webp, https://images.bayut.com/thumbnails/789278123-400x300.webp, https://images.bayut.com/thumbnails/789278124-400x300.webp, https://images.bayut.com/thumbnails/789278125-400x300.webp, https://images.bayut.com/thumbnails/789278126-400x300.webp, https://images.bayut.com/thumbnails/789278127-400x300.webp, https://images.bayut.com/thumbnails/789278128-400x300.webp, https://images.bayut.com/thumbnails/789278130-400x300.webp, https://images.bayut.com/thumbnails/789278131-400x300.webp, https://images.bayut.com/thumbnails/789278132-400x300.webp, https://images.bayut.com/thumbnails/789278133-400x300.webp, https://images.bayut.com/thumbnails/789278134-400x300.webp, https://images.bayut.com/thumbnails/789278135-400x300.webp, https://images.bayut.com/thumbnails/789278136-400x300.webp, https://images.bayut.com/thumbnails/789278137-400x300.webp, https://images.bayut.com/thumbnails/789278138-400x300.webp, https://images.bayut.com/thumbnails/789278139-400x300.webp, https://images.bayut.com/thumbnails/789278140-400x300.webp",Betterhomes - Dubai Marina,Evelyn Pali,+97144090911,971545695868,
9218084,"Blue Waters, Palm View | Level Below Penthouse",8370000.0,154.49775552,3,3,for-sale,completed,25.100590765758,55.143321449735,Palace Beach Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789389303/ce688b1ebe21495c9dacba022ac6df38,"https://images.bayut.com/thumbnails/789389303-400x300.webp, https://images.bayut.com/thumbnails/789389304-400x300.webp, https://images.bayut.com/thumbnails/789389541-400x300.webp, https://images.bayut.com/thumbnails/789389542-400x300.webp, https://images.bayut.com/thumbnails/789389543-400x300.webp, https://images.bayut.com/thumbnails/789389544-400x300.webp, https://images.bayut.com/thumbnails/789389545-400x300.webp, https://images.bayut.com/thumbnails/789389546-400x300.webp, https://images.bayut.com/thumbnails/789389547-400x300.webp, https://images.bayut.com/thumbnails/789389548-400x300.webp, https://images.bayut.com/thumbnails/789389549-400x300.webp, https://images.bayut.com/thumbnails/789389550-400x300.webp, https://images.bayut.com/thumbnails/789389551-400x300.webp, https://images.bayut.com/thumbnails/789389552-400x300.webp, https://images.bayut.com/thumbnails/789389553-400x300.webp, https://images.bayut.com/thumbnails/789389554-400x300.webp, https://images.bayut.com/thumbnails/789389555-400x300.webp, https://images.bayut.com/thumbnails/789389556-400x300.webp, https://images.bayut.com/thumbnails/789389557-400x300.webp",Betterhomes - Dubai Marina,Michelle Billing,+97144090911,971545695868,10.0
9240909,Vacant | With Study |Basement Storage,3000000.0,183.20479488,2,3,for-sale,completed,25.083315,55.146775,Trident Marinascape Oceanic Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789816659/36f493677c0643a4a8d48d0187296bfd,"https://images.bayut.com/thumbnails/789816659-400x300.webp, https://images.bayut.com/thumbnails/789816660-400x300.webp, https://images.bayut.com/thumbnails/789816689-400x300.webp, https://images.bayut.com/thumbnails/789816690-400x300.webp, https://images.bayut.com/thumbnails/789816691-400x300.webp, https://images.bayut.com/thumbnails/789816692-400x300.webp, https://images.bayut.com/thumbnails/789816693-400x300.webp, https://images.bayut.com/thumbnails/789816694-400x300.webp, https://images.bayut.com/thumbnails/789816695-400x300.webp, https://images.bayut.com/thumbnails/789816696-400x300.webp, https://images.bayut.com/thumbnails/789816697-400x300.webp, https://images.bayut.com/thumbnails/789816698-400x300.webp, https://images.bayut.com/thumbnails/789816699-400x300.webp, https://images.bayut.com/thumbnails/789816700-400x300.webp, https://images.bayut.com/thumbnails/789816701-400x300.webp, https://images.bayut.com/thumbnails/789816702-400x300.webp, https://images.bayut.com/thumbnails/789816703-400x300.webp, https://images.bayut.com/thumbnails/789816704-400x300.webp",Betterhomes - Dubai Marina,Sharfuddin Mohammed,+97144090911,971545695868,
9229284,Tenanted | Ground Floor | Spacious,530000.0,44.96507136,0,1,for-sale,completed,25.044219805741,55.138278186546,Mediterranean,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789596248/94a8dea20778439ab9d8a094643b93e7,"https://images.bayut.com/thumbnails/789596248-400x300.webp, https://images.bayut.com/thumbnails/789596249-400x300.webp, https://images.bayut.com/thumbnails/789596344-400x300.webp, https://images.bayut.com/thumbnails/789596345-400x300.webp, https://images.bayut.com/thumbnails/789596346-400x300.webp, https://images.bayut.com/thumbnails/789596347-400x300.webp, https://images.bayut.com/thumbnails/789596348-400x300.webp, https://images.bayut.com/thumbnails/789596349-400x300.webp, https://images.bayut.com/thumbnails/789596350-400x300.webp, https://images.bayut.com/thumbnails/789596351-400x300.webp",Betterhomes - Dubai Marina,Urvashi Sidhapara,+971545835004,971545695868,
9212453,Exclusive | Vacant | Full Canal View,3600000.0,215.16344064,3,4,for-sale,completed,25.230954,55.337662,Manazel Al Khor,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789277640/7c2bd6a4540247b38bfbfd253ba66222,"https://images.bayut.com/thumbnails/789277640-400x300.webp, https://images.bayut.com/thumbnails/789277641-400x300.webp, https://images.bayut.com/thumbnails/789277642-400x300.webp, https://images.bayut.com/thumbnails/789277643-400x300.webp, https://images.bayut.com/thumbnails/789277857-400x300.webp, https://images.bayut.com/thumbnails/789277858-400x300.webp, https://images.bayut.com/thumbnails/789277859-400x300.webp, https://images.bayut.com/thumbnails/789277860-400x300.webp, https://images.bayut.com/thumbnails/789277861-400x300.webp, https://images.bayut.com/thumbnails/789277862-400x300.webp, https://images.bayut.com/thumbnails/789277863-400x300.webp, https://images.bayut.com/thumbnails/789277864-400x300.webp, https://images.bayut.com/thumbnails/789277865-400x300.webp, https://images.bayut.com/thumbnails/789277866-400x300.webp, https://images.bayut.com/thumbnails/789277867-400x300.webp, https://images.bayut.com/thumbnails/789277868-400x300.webp",Betterhomes - Dubai Marina,Syed Wajih Uddin Ahmed,+97144090911,971545695868,
9190427,Vacant | Must Sell | Negotiable,1350000.0,89.27982144,1,1,for-sale,completed,25.089626,55.148014,Elite Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788863719/1b0f2697af624127a2dcd7e6347ede3c,"https://images.bayut.com/thumbnails/788863719-400x300.webp, https://images.bayut.com/thumbnails/788863720-400x300.webp, https://images.bayut.com/thumbnails/788863726-400x300.webp, https://images.bayut.com/thumbnails/788863725-400x300.webp, https://images.bayut.com/thumbnails/788863724-400x300.webp, https://images.bayut.com/thumbnails/788863733-400x300.webp, https://images.bayut.com/thumbnails/788863727-400x300.webp, https://images.bayut.com/thumbnails/788863728-400x300.webp, https://images.bayut.com/thumbnails/788863729-400x300.webp, https://images.bayut.com/thumbnails/788863730-400x300.webp, https://images.bayut.com/thumbnails/788863731-400x300.webp, https://images.bayut.com/thumbnails/788863732-400x300.webp",Betterhomes - Dubai Marina,Nicholas Winter,+97144090911,971545695868,
9199464,Beach Access | Vacant | Marina Views,5250000.0,178.46673984,2,2,for-sale,completed,25.110421077649,55.13572647484,Oceana Adriatic,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789038440/7e3e3f598fad477e9509d7aebc4034e2,"https://images.bayut.com/thumbnails/789038440-400x300.webp, https://images.bayut.com/thumbnails/789038441-400x300.webp, https://images.bayut.com/thumbnails/789038442-400x300.webp, https://images.bayut.com/thumbnails/789038539-400x300.webp, https://images.bayut.com/thumbnails/789038540-400x300.webp, https://images.bayut.com/thumbnails/789038541-400x300.webp, https://images.bayut.com/thumbnails/789038542-400x300.webp, https://images.bayut.com/thumbnails/789038543-400x300.webp, https://images.bayut.com/thumbnails/789038544-400x300.webp, https://images.bayut.com/thumbnails/789038545-400x300.webp, https://images.bayut.com/thumbnails/789038546-400x300.webp, https://images.bayut.com/thumbnails/789038547-400x300.webp, https://images.bayut.com/thumbnails/789038548-400x300.webp, https://images.bayut.com/thumbnails/789038549-400x300.webp, https://images.bayut.com/thumbnails/789038550-400x300.webp, https://images.bayut.com/thumbnails/789038551-400x300.webp, https://images.bayut.com/thumbnails/789038552-400x300.webp, https://images.bayut.com/thumbnails/789038553-400x300.webp, https://images.bayut.com/thumbnails/789038554-400x300.webp",Betterhomes - Dubai Marina,Manu Khanna,+97144090911,971545695868,
9221113,high floor | panoramic view |vacant | large layout,2835000.0,181.160928,3,4,for-sale,completed,25.071698,55.143677,Dubai Arch Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789441777/a83affcfbb4840078e49ae46b5d34f77,"https://images.bayut.com/thumbnails/789441777-400x300.webp, https://images.bayut.com/thumbnails/789441768-400x300.webp, https://images.bayut.com/thumbnails/789441769-400x300.webp, https://images.bayut.com/thumbnails/789441770-400x300.webp, https://images.bayut.com/thumbnails/789441771-400x300.webp, https://images.bayut.com/thumbnails/789441772-400x300.webp, https://images.bayut.com/thumbnails/789441773-400x300.webp, https://images.bayut.com/thumbnails/789441774-400x300.webp, https://images.bayut.com/thumbnails/789441775-400x300.webp, https://images.bayut.com/thumbnails/789441776-400x300.webp, https://images.bayut.com/thumbnails/789441778-400x300.webp, https://images.bayut.com/thumbnails/789441779-400x300.webp, https://images.bayut.com/thumbnails/789441780-400x300.webp",Betterhomes - Dubai Marina,Arzoo Rupareliya,+97144090911,971545695868,
9200771,Vacant | Marina View | Luxury Finishes,2100000.0,80.26822656,1,2,for-sale,completed,25.071587,55.131803,Sparkle Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789604618/d018398348f54466b40ad3236ac37cf8,"https://images.bayut.com/thumbnails/789604618-400x300.webp, https://images.bayut.com/thumbnails/789604619-400x300.webp, https://images.bayut.com/thumbnails/789604620-400x300.webp, https://images.bayut.com/thumbnails/789604621-400x300.webp, https://images.bayut.com/thumbnails/789604645-400x300.webp, https://images.bayut.com/thumbnails/789604646-400x300.webp, https://images.bayut.com/thumbnails/789604647-400x300.webp, https://images.bayut.com/thumbnails/789604648-400x300.webp",Betterhomes - Dubai Marina,Manu Khanna,+97144090911,971545695868,
9202926,Upgraded | Marina View | Rented,3100000.0,175.02932736,3,4,for-sale,completed,25.072742839005,55.131304264069,Shams 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789106637/f081eb8c74b44f0889881ed910bf6e06,"https://images.bayut.com/thumbnails/789106637-400x300.webp, https://images.bayut.com/thumbnails/789106878-400x300.webp, https://images.bayut.com/thumbnails/789106879-400x300.webp, https://images.bayut.com/thumbnails/789106880-400x300.webp, https://images.bayut.com/thumbnails/789106881-400x300.webp, https://images.bayut.com/thumbnails/789106882-400x300.webp, https://images.bayut.com/thumbnails/789106883-400x300.webp, https://images.bayut.com/thumbnails/789106884-400x300.webp, https://images.bayut.com/thumbnails/789106885-400x300.webp, https://images.bayut.com/thumbnails/789106886-400x300.webp, https://images.bayut.com/thumbnails/789106887-400x300.webp, https://images.bayut.com/thumbnails/789106888-400x300.webp, https://images.bayut.com/thumbnails/789106889-400x300.webp",Betterhomes - Dubai Marina,Francesco Fabbri,+97144090911,971545695868,
